充装单位,登记证编号,设备品种,单位内编号,产品编号,二维码号,制造单位,制造日期,钢瓶检验日期,钢瓶下次检验日期,压力表表号,厂家,压力值最小,压力值最大,压力表检验日期,压力表下次检验日期,安全阀检测日期,安全阀下次检验日期,容积(L),状态,皮重
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,16,DA16-02-018,02546000424,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,210734833,无锡凯丰,0,4,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,17,DA16-02-019,02546000232,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,210735540,无锡凯丰,0,4,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,18,DA16-02-020,02546000513,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,171052437,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,19,DA16-02-021,02546000315,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,170152242,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,20,DA16-02-022,02546000684,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,210812175,无锡凯丰,0,4,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,21,DA16-02-023,02546000303,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,21710086,天长市中仪,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,22,DA16-02-024,02546000006,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,231170860,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,23,DA16-02-025,02546000309,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,171028669,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,24,DA16-02-026,02546000511,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,171047718,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,25,DA1603-003,02546000317,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,210717781,无锡凯丰,0,4,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,26,DA1603-004,02546000322,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,17089288,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,27,DA1603-006,02546000679,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,22040757,上海银普,0,4,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,28,DA1603-009,02546000043,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,21710079,天长市中仪,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,29,DA1603-010,02546000677,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,11810118,天长市中仪,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,30,DA1603-011,02546000151,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,171047115,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,31,DA1603-012,02546000313,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,171052728,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,32,DA1603-014,02546000678,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,210812153,无锡凯丰,0,4,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,33,DA1603-015,02546000045,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,240319842,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,34,DA1604-003,02546000312,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,22040849,上海银普,0,4,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,35,DA1604-008,02546000314,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,171051820,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,36,DA1604-009,02546000682,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,231170897,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,37,DA1604-010,02546000585,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,210812152,无锡凯丰,0,4,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,38,DA1604-012,02546000305,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,210735104,无锡凯丰,0,4,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,39,DA1604-014,02546000316,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,21710039,天长市中仪,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,40,DA1604-015,02546000674,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,170813661,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,41,DW150-2001-002,02546000048,河北润丰低温设备有限公司,2021-07-26,2024-07-12,2027-07-12,200661117,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,150,在用,106
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,42,DW150-2001-003,02546000049,河北润丰低温设备有限公司,2021-07-26,2024-07-12,2027-07-12,200661020,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,150,在用,106
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,43,DW150-2001-005,02546000050,河北润丰低温设备有限公司,2021-07-26,2024-07-12,2027-07-12,200661034,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,150,在用,106
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,44,DW150-2001-009,02546000051,河北润丰低温设备有限公司,2021-07-26,2024-07-12,2027-07-12,20076829,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,150,在用,106
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,45,DW150-2001-014,02546000053,河北润丰低温设备有限公司,2021-07-26,2024-07-12,2027-07-12,200661620,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,150,在用,106
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,46,DW150-2001-015,02546000052,河北润丰低温设备有限公司,2021-07-26,2024-07-12,2027-07-12,20076906,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,150,在用,106
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,47,DW150-2001-018,02546000054,河北润丰低温设备有限公司,2021-07-26,2024-07-12,2027-07-12,20076990,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,150,在用,106
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,48,DP175-21004-010,02546000144,张家港富瑞深冷科技有限公司,2021-11-03,2024-11-04,2027-11-03,210866247,无锡凯丰,0,2.5,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,102
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,49,DP175-21004-005,02546000296,张家港富瑞深冷科技有限公司,2021-11-03,2024-11-04,2027-11-03,210866234,无锡凯丰,0,2.5,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,102
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,50,DP175-21004-008,02546000069,张家港富瑞深冷科技有限公司,2021-11-03,2024-11-04,2027-11-03,210866278,无锡凯丰,0,2.5,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,102
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,51,DP175-21004-009,02546000071,张家港富瑞深冷科技有限公司,2021-11-03,2024-11-04,2027-11-03,210866216,无锡凯丰,0,2.5,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,102
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,52,DP175-21004-002,02546000060,张家港富瑞深冷科技有限公司,2021-11-03,2024-11-04,2027-11-03,210866253,无锡凯丰,0,2.5,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,102
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,53,DW195-2201-009,02546000137,河北润丰低温设备有限公司,2022-02-25,2025-03-06,2028-03-05,21014346,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,54,DW195-2201-013,02546000125,河北润丰低温设备有限公司,2022-02-25,2025-03-06,2028-03-05,21014237,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,55,DW175-2203-001,02546000140,河北润丰低温设备有限公司,2022-05-16,2025-05-17,2028-05-16,230431466,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,116
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,56,DW175-2203-003,02546000126,河北润丰低温设备有限公司,2022-05-16,2025-05-17,2028-05-16,210911190,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,116
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,57,DW175-2203-004,02546000365,河北润丰低温设备有限公司,2022-05-16,2025-05-17,2028-05-16,200654420,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,116
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,58,DW175-2203-006,02546000356,河北润丰低温设备有限公司,2022-05-16,2025-05-17,2028-05-16,210911155,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,116
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,59,DW175-2203-008,02546000366,河北润丰低温设备有限公司,2022-05-16,2025-05-17,2028-05-16,210734838,无锡凯丰,0,4,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,116
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,60,DW175-2203-009,02546000166,河北润丰低温设备有限公司,2022-05-16,2025-05-17,2028-05-16,210911180,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,116
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,61,DW175-2203-011,02546000364,河北润丰低温设备有限公司,2022-05-16,2025-05-17,2028-05-16,22040825,上海银普,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,116
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,62,DW175-2203-013,02546000357,河北润丰低温设备有限公司,2022-05-16,2025-05-17,2028-05-16,210911178,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,116
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,63,DW175-2203-016,02546000251,河北润丰低温设备有限公司,2022-05-16,2025-05-17,2028-05-16,180924409,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,116
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,64,DW175-2203-017,02546000134,河北润丰低温设备有限公司,2022-05-16,2025-05-17,2028-05-16,210911169,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,116
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,65,DW195-2303-001,02546000224,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431403,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,66,DW195-2303-002,02546000195,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431128,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,67,DW195-2303-003,02546000198,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431412,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,68,DW195-2303-004,02546000212,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230366364,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,69,DW195-2303-005,02546000194,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431676,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,71,DW195-2303-007,02546000188,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431245,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,72,DW195-2303-008,02546000174,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431722,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,73,DW195-2303-009,02546000199,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230324423,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,74,DW195-2303-010,02546000172,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431247,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,75,DW195-2303-011,02546000231,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431454,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,76,DW195-2303-012,02546000213,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431343,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,77,DW195-2303-013,02546000183,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431712,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,78,DW195-2303-014,02546000165,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230366266,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,79,DW195-2303-015,02546000187,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431578,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,80,DW195-2303-016,02546000226,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431536,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,81,DW195-2303-017,02546000216,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431304,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,82,DW195-2303-018,02546000197,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431347,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,83,DW195-2303-019,02546000168,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431273,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,84,DW195-2303-020,02546000196,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431555,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,85,DW195-2303-021,02546000170,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431596,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,86,DW195-2303-022,02546000230,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431265,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,87,DW195-2303-023,02546000200,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431677,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,88,DW195-2303-024,02546000229,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431183,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,89,DW195-2303-025,02546000223,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431747,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,90,DW195-2303-026,02546000201,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431725,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,91,DW195-2303-027,02546000190,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230366334,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,92,DW195-2303-028,02546000225,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230366195,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,93,DW195-2303-029,02546000192,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431280,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,94,DW195-2303-030,02546000227,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230365944,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,95,DW195-2303-031,02546000202,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431573,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,96,DW195-2303-032,02546000169,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431365,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,97,DW195-2303-033,02546000173,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431401,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,98,DW195-2303-034,02546000228,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431118,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,99,DW195-2303-035,02546000219,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431699,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,100,DW195-2303-036,02546000217,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431306,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
